symbol,strategy_rule_stack,edge_score,win_pct,sharpe,total_return,total_trades,config_hash,run_date,config_details
"AARTIIND","bullish_engulfing_reversal + filter_with_uptrend_context",0.0385,0.3000,-0.3536,-1172.4675,10,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"AARTIIND","bullish_engulfing_reversal",0.0163,0.3077,-0.4207,-972.3810,13,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"AARTIIND","bullish_engulfing_reversal + filter_with_rsi_oversold",0.0163,0.3077,-0.4207,-972.3810,13,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ADANIENT","bullish_engulfing_reversal",0.9325,0.7273,1.2402,9463.4806,11,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ADANIENT","bullish_engulfing_reversal + filter_with_rsi_oversold",0.8626,0.7000,1.1066,7045.1681,10,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ADANIGREEN","bullish_engulfing_reversal",0.7414,0.5294,1.0594,5251.1995,17,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ADANIGREEN","bullish_engulfing_reversal + filter_with_rsi_oversold",0.5116,0.4615,0.5867,2066.3540,13,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ADANIPORTS","bullish_engulfing_reversal + filter_with_rsi_oversold",0.4770,0.6154,0.2693,611.0991,13,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ADANIPORTS","bullish_engulfing_reversal",0.4291,0.5714,0.2156,418.1940,14,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"APOLLOHOSP","bullish_engulfing_reversal + filter_with_uptrend_context",0.5903,0.6429,0.5115,1088.0606,14,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"APOLLOHOSP","bullish_engulfing_reversal",0.3848,0.5294,0.1678,219.9367,17,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"APOLLOHOSP","bullish_engulfing_reversal + filter_with_rsi_oversold",0.3848,0.5294,0.1678,219.9367,17,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ASIANPAINT","bullish_engulfing_reversal",-0.0119,0.2632,-0.4244,-732.7162,19,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ASIANPAINT","bullish_engulfing_reversal + filter_with_rsi_oversold",-0.0575,0.2222,-0.4770,-841.6368,18,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"ASIANPAINT","bullish_engulfing_reversal + filter_with_uptrend_context",-0.2289,0.1818,-0.8449,-1666.7995,11,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"AXISBANK","bullish_engulfing_reversal",0.0575,0.3810,-0.4276,-767.8539,21,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"AXISBANK","bullish_engulfing_reversal + filter_with_rsi_oversold",0.0184,0.3636,-0.4994,-825.5234,22,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
"AXISBANK","bullish_engulfing_reversal + filter_with_uptrend_context",-0.0954,0.3529,-0.7679,-1375.7328,17,"075af9f4","2025-07-13","{'rules_hash': '12007a1c367c3789', 'universe_path': 'data/nifty_large_mid.csv', 'hold_period': 20, 'edge_score_threshold': 0.5, 'min_trades_threshold': 10, 'freeze_date': None, 'timestamp': '2025-07-13T12:11:51.573913'}"
